season_id	episode_id	scene_id	utterance_id	speaker	tokens	transcript
s10	e18	c11	u021	Chandler Bing	[['Sure', '.'], ['Where', '?']]	Sure. Where?
s10	e04	c03	u151	Chandler Bing	[['Hey', ',', 'guys', '!'], ['Come', 'on', '!'], ['You', 'got', 'ta', 'see', 'what', 'Emma', 'just', 'did', '.']]	Hey, guys! Come on! You gotta see what Emma just did.
s10	e13	c02	u005	Chandler Bing	"[['Oh', ',', 'hey', ',', 'when', 'she', 'gets', 'here', ',', 'is', 'it', 'ok', 'if', 'I', 'introduce', 'you', 'two', 'as', '""', 'my', 'wife', '""', 'and', '""', 'the', 'woman', 'who', ""'s"", 'carrying', 'my', 'child', '""', '?'], ['No', '?'], ['Divorce', '?']]"	"Oh, hey, when she gets here, is it ok if I introduce you two as ""my wife"" and ""the woman who's carrying my child""? No? Divorce?"
s10	e04	c03	u153	Chandler Bing	[['Emma', ',', 'how', 'old', 'are', 'you', '?'], ['How', 'old', 'are', 'you', 'today', '?']]	Emma, how old are you? How old are you today?
s10	e13	c02	u003	Chandler Bing	[['Why', 'are', 'you', 'wearing', 'my', 'apron', '?']]	Why are you wearing my apron?
s10	e13	c02	u001	Chandler Bing	[['Hey', '.']]	Hey.
s10	e04	c03	u162	Chandler Bing	"[['Let', ""'s"", 'do', 'it', ',', 'come', 'on', '!']]"	Let's do it, come on!
s10	e13	c01	u005	Chandler Bing	"[['So', ',', 'where', ""'s"", 'Mike', '?']]"	So, where's Mike?
s10	e12	c12	u005	Chandler Bing	"[['I', 'do', ""n't"", 'know', '.'], ['Maybe', 'he', 'hooked', 'up', 'with', 'that', 'hot', 'girl', 'he', 'was', 'talking', 'to', '.']]"	I don't know. Maybe he hooked up with that hot girl he was talking to.
s10	e12	c12	u003	Chandler Bing	"[['I', ""'d"", 'love', 'to', ',', 'but', 'it', ""'s"", '2300', 'hours', 'and', 'I', ""'m"", 'about', 'to', 'have', 'the', 'most', 'organized', 'sex', 'anyone', ""'s"", 'ever', 'had', '.']]"	I'd love to, but it's 2300 hours and I'm about to have the most organized sex anyone's ever had.
s10	e12	c12	u001	Chandler Bing	[['That', 'really', 'was', 'an', 'incredible', 'wedding', '.']]	That really was an incredible wedding.
s10	e05	c01	u007	Chandler Bing	[['Thanks', '!']]	Thanks!
s10	e12	c11	u048	Chandler Bing	[['You', 'look', 'beautiful', '.']]	You look beautiful.
s10	e05	c01	u010	Chandler Bing	"[['Joey', ',', 'we', 'would', ""'ve"", 'asked', 'you', ',', 'we', 'just', 'thought', 'you', 'would', ""n't"", 'be', 'interested', '.']]"	Joey, we would've asked you, we just thought you wouldn't be interested.
s10	e12	c11	u046	Chandler Bing	"[['Wow', '!'], ['Are', ""n't"", 'you', 'gon', 'na', 'be', 'cold', '?']]"	Wow! Aren't you gonna be cold?
s10	e12	c11	u044	Chandler Bing	[['Okay', '.']]	Okay.
s10	e12	c11	u042	Chandler Bing	[['Ready', '?']]	Ready?
s10	e05	c01	u017	Chandler Bing	[['So', 'excited', 'about', 'your', 'letter', '!']]	So excited about your letter!
s10	e12	c11	u037	Chandler Bing	[['Oh', 'yeah', '!']]	Oh yeah!
s10	e12	c11	u035	Chandler Bing	[['Is', 'it', 'okay', 'that', 'I', 'want', 'you', 'to', 'wear', 'that', 'head', 'set', 'in', 'bed', 'tonight', '?']]	Is it okay that I want you to wear that head set in bed tonight?
s10	e05	c01	u025	Chandler Bing	[['So', 'you', 'must', 'be', 'going', 'to', 'somewhere', 'fancy', 'to', 'celebrate', '?']]	So you must be going to somewhere fancy to celebrate?
s10	e05	c01	u030	Chandler Bing	"[['That', ""'s"", 'where', 'people', 'make', 'number', 'two', '!!']]"	That's where people make number two!!
s10	e12	c11	u023	Chandler Bing	[['Na', 'ha', 'ha', '...'], ['Ne', 'he', 'he', '...'], ['Ah', 'ah', '...']]	Na ha ha... Ne he he... Ah ah...
s10	e12	c11	u021	Chandler Bing	"[['I', ""'ll"", 'do', 'it', '.']]"	I'll do it.
s10	e12	c11	u011	Chandler Bing	"[['I', ""'m"", 'not', 'scared', '.'], ['I', ""'ll"", 'just', 'take', 'little', 'Chappy', 'and', '...'], ['HE', 'CAN', 'SENSE', 'MY', 'FEAR', '.'], ['MY', 'THROAT', 'IS', 'EXPOSED', '.']]"	I'm not scared. I'll just take little Chappy and... HE CAN SENSE MY FEAR. MY THROAT IS EXPOSED.
s10	e12	c11	u009	Chandler Bing	"[['I', ""'ll"", 'do', 'it', '!']]"	I'll do it!
s10	e12	c11	u007	Chandler Bing	[['So', 'technically', ',', 'would', 'this', 'person', 'be', 'in', 'the', 'wedding', '?']]	So technically, would this person be in the wedding?
s10	e12	c09	u016	Chandler Bing	"[['I', ""'ll"", 'tell', 'you', 'at', 'the', 'wedding', '.']]"	I'll tell you at the wedding.
s10	e04	c03	u143	Chandler Bing	[['No', ',', 'not', 'yet', '.']]	No, not yet.
s10	e13	c02	u018	Chandler Bing	"[['Oh', ',', 'those', 'places', '!'], ['There', ""'s"", 'always', 'so', 'many', 'people', ',', 'their', 'being', 'corralled', 'like', 'cattle', ',', 'and', '...'], ['you', 'know', ',', 'there', ""'s"", 'always', 'some', 'idiot', 'who', 'goes', '""', 'Mooooo', '""', '!']]"	"Oh, those places! There's always so many people, their being corralled like cattle, and... you know, there's always some idiot who goes ""Mooooo""!"
s10	e04	c03	u140	Chandler Bing	[['I', 'was', 'kidding', '.']]	I was kidding.
s10	e04	c03	u138	Chandler Bing	"[['There', ""'s"", 'no', '-', 'one', 'around', '.'], ['Why', 'do', ""n't"", 'we', 'just', 'take', 'this', 'one', '?']]"	There's no-one around. Why don't we just take this one?
s10	e13	c07	u024	Chandler Bing	"[['Honey', ',', 'it', ""'s"", 'us', '.'], ['Of', 'course', 'it', ""'s"", 'the', 'shovel', '-', 'killer', '.']]"	Honey, it's us. Of course it's the shovel-killer.
